3,2,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,20,0,1,6,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,0,0,0,0,1,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,25,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0
0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,1,0,0,0,3,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,87,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0
4,0,0,0,2,2,3,4,0,2,2,0,0,2,0,0,0,0,0,0,0,2,0,0,3,0,3,1,2,2,78,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,1,0
11,4,0,0,0,1,0,6,7,13,6,1,0,1,0,0,1,0,0,0,0,5,1,1,5,0,0,1,0,7,14,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,2,0,0,0,0,5,0,1,0,0,0,0,1,0,0,5,1,0,1,0,0,0,3,0,2,0,1,1,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,5,0,3,0,1,0,0,0,4,0,0,0,0,1,0,0,0,0,16,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3,0,0,0,0,0,1,1,0,1,0,2,2,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,4,6,0,1,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,2,0,2,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,10,0,6,0,2,0,0,0,0,0,0,0
0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0,23,3,12,3,0,0,1,1,0,0,0
0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,16,3,0,0,0,1,0,0,0,0
0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,2,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,38,1,0,3,4,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,1,0,2,1,3,9,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,1,6,0,0,0,14,1,0,0,0
1,1,0,0,0,3,1,1,4,5,2,5,0,0,0,0,0,5,5,9,3,3,5,9,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,119,19,1,0
5,5,0,0,2,2,0,6,9,7,3,1,2,1,0,0,1,2,1,1,0,0,5,0,1,1,0,3,0,5,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,162,5,0
4,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,13,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
