0,0,0,0,1,2,1,8,4,3,3,81,0,0,1,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1,2,0,0,0,3,1,2,1,1,1,1,16,0,0,1,0,1,0,0,0,1,2,3,1,0,1,0,0,1,2,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,5,1,0
1,1,0,0,1,0,0,0,2,2,0,1,0,19,0,0,0,2,0,0,1,7,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0
0,0,0,0,0,0,0,0,1,0,1,2,0,1,4,0,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,13,0,2,2,2,0,0,2,6,0,0,0,0,0,0,0,0,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,15,0,0,0,0,0,4,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0
0,0,0,0,0,3,0,4,4,1,2,0,1,6,0,1,0,92,0,16,4,1,8,17,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7,3,2,0
0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,2,16,1,1,1,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,6,2,0,0
0,0,0,0,0,0,0,0,2,4,0,0,2,0,0,1,0,24,0,64,0,1,5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,3,0,0
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,1,7,30,3,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
2,1,0,0,0,2,2,3,7,7,11,1,0,4,4,0,0,4,0,0,2,104,3,4,4,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0
2,0,0,0,1,0,0,10,7,4,3,2,0,1,0,2,0,23,1,6,0,3,35,21,3,1,0,0,0,2,0,2,1,2,1,0,0,1,6,5,4,10,1,10,1,0,2,3,5,2,2,1
0,0,0,0,1,2,3,2,2,1,0,1,0,0,0,2,0,15,1,14,4,1,3,126,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,13,1,0,0
4,0,1,0,0,1,0,5,4,16,8,0,1,0,1,0,1,2,0,0,0,4,2,1,50,0,0,0,0,0,2,6,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,2,2,1,0
2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,19,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,0,2,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,21,0,1,5,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,2,1,0,24,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,18,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0
2,1,0,0,0,3,0,4,1,0,0,0,0,2,0,0,0,0,1,1,0,1,1,1,1,0,2,1,0,82,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0
4,1,0,0,1,2,3,4,2,3,1,1,0,0,0,0,0,1,0,0,0,4,0,0,1,0,2,1,1,1,80,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,0
8,3,0,0,1,3,0,9,6,16,3,0,0,1,0,0,1,1,0,0,0,3,2,1,6,0,0,1,0,6,8,114,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0
0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,1,0,1,0,0,0,0,5,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,9,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
4,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,7,1,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,1,0,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,0,1,0,0,2,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,7,1,5,0,2,0,0,2,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,25,3,12,3,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,18,3,0,0,0,2,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,11,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,2,41,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,4,0,1,0,2,7,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,5,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,2,5,0,0,0,14,1,0,0,0
0,1,0,0,0,1,3,1,2,5,2,3,1,0,1,0,1,11,3,8,0,3,4,8,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,122,19,1,0
5,7,0,0,1,4,0,5,8,9,2,2,0,1,0,0,0,1,0,1,0,0,4,3,1,0,0,2,0,4,2,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,154,4,0
3,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10,15,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5
