3,4,0,0,0,1,1,2,1,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,3,3,2,76,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0
2,1,0,0,1,3,2,4,1,1,1,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,4,1,1,3,77,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,0,0
9,2,0,0,0,1,0,9,4,18,7,1,0,1,0,0,0,0,0,1,0,5,1,0,7,0,1,0,0,6,15,106,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0
0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,1,1,1,4,0,1,1,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,6,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,17,0,2,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0
3,1,0,0,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5,6,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,10,1,5,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,2,27,4,12,2,0,2,1,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,15,5,0,0,0,1,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,3,1,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12,4,35,0,0,2,2,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,2,0,1,2,1,7,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,8,1,0,0,12,0,0,0,0
0,0,0,0,1,2,5,1,1,4,2,3,0,1,0,0,0,14,5,6,0,3,4,9,0,1,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,112,24,2,0
4,8,0,0,1,1,1,3,9,7,3,4,4,2,0,0,0,3,0,1,0,0,5,0,1,1,0,4,0,4,1,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,12,157,6,0
3,0,0,0,3,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,17,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3
