3,2,1,0,0,3,0,11,23,19,497,1,1,1,0,0,0,1,0,1,0,7,1,1,4,0,0,0,0,2,1,5,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,4,1,0
0,0,0,0,2,2,1,6,7,2,2,72,2,0,1,0,0,2,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0
0,1,0,0,1,3,2,0,1,2,3,1,13,0,0,0,0,0,1,1,0,2,2,2,0,1,0,0,0,1,2,0,1,2,0,1,0,0,2,0,0,1,0,1,1,0,0,0,2,5,0,1
2,1,0,0,1,0,0,1,3,0,0,1,0,15,0,0,1,2,0,1,0,6,1,0,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,0,0
1,0,0,0,1,0,0,0,1,1,1,2,0,0,4,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,14,0,1,2,3,0,0,4,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
1,0,0,0,0,0,0,1,0,2,2,0,2,0,0,0,14,0,0,1,0,0,4,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0
0,0,0,0,1,3,0,3,4,1,3,1,0,5,0,4,0,91,1,15,4,0,7,15,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,2,0,0,0,0,8,2,1,0
0,0,0,0,0,1,0,0,0,1,0,3,0,1,0,0,0,6,14,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,1,0,0
0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,20,1,60,2,0,9,17,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,1,9,4,0,1
0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,3,0,6,28,2,2,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0
3,0,0,0,0,3,1,3,9,14,12,2,2,3,2,0,0,2,0,0,0,102,0,2,6,0,0,0,0,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
1,1,0,0,0,0,3,5,8,4,3,3,2,0,0,1,1,23,0,8,3,6,33,11,3,0,0,0,0,2,1,0,2,2,1,1,0,1,7,8,4,12,1,7,3,0,1,3,4,3,3,1
0,0,0,0,0,4,3,0,5,1,0,0,1,0,0,0,0,14,2,11,7,3,5,121,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,11,1,0,0
4,1,0,0,1,1,1,4,3,10,6,1,0,0,0,0,0,3,0,0,0,9,0,1,58,0,0,0,0,0,0,7,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,3,1,0
1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,1,5,4,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0
3,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,29,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
0,1,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,16,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,3,3,0,88,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
4,1,0,0,3,4,3,2,0,1,0,1,0,1,0,0,0,0,0,0,0,3,0,0,2,1,6,2,0,1,78,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,6,0,0
11,3,0,0,0,2,0,3,6,15,10,0,0,1,1,0,1,0,0,0,0,5,1,2,6,0,2,0,0,1,16,107,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0
0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,5,0,1,0,0,0,0,1,0,0,5,0,0,1,0,1,0,4,0,2,0,1,0,0,0,0,0,1,0,0
1,0,0,0,0,1,1,0,0,3,0,0,2,0,0,4,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,1,1,1,0,6,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,17,5,2,0,1,2,2,0,0,1,2,0,0,0
0,0,0,0,0,0,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,21,1,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8,1,6,2,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,11,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,2,0,4,23,1,7,1,0,0,1,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,21,1,0,0,0,1,0,0,0,0
1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,11,1,31,0,0,2,3,1,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,1,2,1,2,6,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,1,0,0,0,0,0
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,8,1,0,0,10,0,0,0,0
1,0,0,0,0,1,2,0,2,6,1,0,1,0,0,0,1,8,1,6,2,3,4,12,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,128,20,2,0
9,10,0,0,1,3,1,5,6,9,4,3,0,0,0,0,0,4,0,0,1,1,6,0,4,1,0,2,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,150,6,0
3,0,0,0,2,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,20,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5
