1,0,0,0,0,0,0,0,1,1,0,2,0,3,5,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,12,0,5,2,1,0,0,2,5,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0
0,0,0,0,1,1,0,2,1,1,1,0,1,0,0,1,13,1,1,0,0,2,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
0,1,0,0,0,2,0,5,3,1,2,0,0,3,0,1,0,98,1,12,6,1,8,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,8,2,0,0
0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,19,1,2,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,4,3,0,0
0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,25,2,60,1,0,5,26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8,3,0,0
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,7,1,4,33,1,2,17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
2,1,0,0,0,2,3,6,12,17,9,1,0,5,3,0,0,0,0,2,0,97,2,0,4,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0
2,0,0,0,0,1,2,10,6,5,4,2,2,1,0,2,0,24,0,10,0,3,40,10,2,1,0,0,0,0,1,0,2,1,1,0,0,0,7,4,5,5,3,9,3,0,1,4,4,6,3,0
0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,2,0,19,1,11,12,3,6,121,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,10,2,0,0
3,0,0,0,0,1,0,5,10,12,8,1,0,0,1,0,2,2,0,1,0,5,0,0,48,1,0,0,0,1,1,6,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,5,1,0
4,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,17,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18,0,1,7,4,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0
2,0,0,0,3,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,21,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,17,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0
4,1,0,0,0,2,1,3,1,0,0,0,0,3,0,0,0,0,0,0,1,1,1,2,0,0,2,1,0,81,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0
4,1,0,0,2,1,2,4,1,1,1,0,0,3,0,0,0,0,0,1,0,2,0,0,2,1,1,0,1,1,84,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,5,0,0
11,3,0,0,1,3,0,6,7,15,5,2,0,2,0,0,1,1,0,0,0,5,1,0,5,0,2,1,0,7,5,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0
0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,7,0,1,0,0,0,0,1,0,0,6,1,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,6,0,4,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,5,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,20,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,8,1,6,0,1,0,0,1,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,28,3,9,2,0,0,3,1,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,3,16,1,1,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,1,41,0,0,2,2,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,1,2,2,0,0,8,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,3,0,0,0,0,0
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,1,5,0,0,0,14,0,0,0,0
1,0,0,0,1,2,2,0,5,4,1,1,1,0,1,0,0,11,3,9,2,2,6,10,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,120,21,1,0
4,6,0,0,4,2,1,6,7,6,1,3,1,1,0,0,1,5,1,1,0,1,5,0,2,1,0,1,0,3,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,158,2,0
3,0,0,0,2,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4
