0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,4,15,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,8,1,1,0
0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,7,0,22,0,61,1,1,3,20,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,8,2,0,0
0,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,4,2,4,29,3,3,13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0
3,0,0,0,0,2,1,2,8,10,15,1,1,3,2,1,2,0,0,0,0,101,4,3,6,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0
0,1,0,0,0,0,0,6,4,6,2,3,0,0,0,6,0,26,0,6,2,5,40,12,2,1,0,0,0,1,1,2,5,2,0,0,0,0,8,8,2,6,1,7,3,0,0,3,6,6,3,0
0,0,0,0,0,3,4,1,3,3,1,0,0,1,0,0,0,17,2,12,10,3,5,110,0,1,0,1,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,1
3,0,0,0,0,1,0,3,8,14,7,2,1,1,1,0,1,5,0,0,0,8,1,1,48,0,0,0,0,1,1,5,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,2,0
2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1,0,0,0,1,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0,1,3,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
2,1,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,26,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,16,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2,1,0,0,0,4,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,3,2,1,87,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0
2,1,0,0,3,2,4,4,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,0,2,0,4,0,2,2,79,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,5,0,0
9,4,0,0,0,3,0,9,2,13,8,1,0,1,0,0,1,0,0,1,0,2,0,0,6,0,3,0,1,5,8,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,6,0,0,2,0,0,1,5,0,5,0,0,2,0,0,0,0,0,0,0
1,0,0,0,0,2,1,0,0,2,0,2,2,1,0,7,0,1,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,4,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,6,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,18,5,2,1,2,1,1,0,0,0,1,0,0,0
0,0,0,0,0,0,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,21,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,4,6,1,1,0,0,1,0,0,0,0
0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,1,0,0,3,0,0,1,0,0,1,2,3,20,1,15,3,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,14,4,0,0,0,2,1,0,0,0
0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3,1,1,0,0,8,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,9,2,34,1,0,0,5,1,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,2,0,2,5,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,2,4,0,0,0,14,0,0,0,0
0,0,0,0,1,2,1,1,3,2,3,2,0,1,0,0,0,10,0,9,2,2,1,10,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,125,26,0,1
7,4,1,0,3,2,0,4,7,7,1,2,1,1,1,0,0,5,0,2,0,0,2,2,2,1,2,4,0,6,3,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,21,148,2,0
1,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,15,2
1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
