0,1,0,0,1,3,0,3,6,0,3,1,0,4,0,1,0,83,2,23,11,0,3,14,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,10,2,0,0
0,0,0,0,0,1,0,0,2,0,1,2,0,0,0,0,0,3,16,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5,4,0,0
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,18,1,72,1,0,7,17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,10,2,0,0
0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,3,0,5,30,3,1,22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
3,0,0,0,0,2,1,1,7,13,12,1,0,3,3,1,1,0,0,0,0,105,2,1,5,0,0,2,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0
0,1,0,0,1,1,1,8,6,5,4,2,2,1,0,1,0,23,0,13,2,5,36,10,2,1,0,0,0,2,1,0,2,1,0,0,1,0,10,5,3,7,1,11,3,0,1,5,3,3,2,0
0,0,0,0,0,3,3,1,3,0,1,0,0,0,0,1,1,19,2,15,8,2,1,115,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16,0,0,1
2,0,0,0,0,1,0,3,7,13,6,0,0,1,0,0,1,2,0,1,0,6,1,1,54,0,0,0,0,1,2,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,4,1,0
3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,19,0,1,6,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,24,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0
3,2,0,0,1,4,0,2,1,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,2,1,79,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0
3,2,0,0,2,2,2,4,0,1,0,1,0,1,0,0,0,0,0,0,0,4,0,0,2,0,2,2,0,3,81,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0
8,3,0,0,1,1,0,9,5,12,8,0,0,1,0,0,1,1,0,0,0,5,1,1,8,0,0,0,0,5,13,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0
0,0,0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0,0,0,0,0,5,0,0,1,0,0,0,3,1,2,0,3,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,6,0,2,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,16,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
3,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3,4,0,2,0,1,0,0,0,1,0,0,0
0,0,0,0,0,0,1,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,20,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,8,1,5,2,1,0,0,1,0,0,0,0
0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,2,23,4,13,1,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,15,3,1,0,1,2,0,0,0,0
0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,43,0,0,2,2,1,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3,1,1,0,1,12,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,1,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,5,1,5,0,0,0,12,0,0,0,0
0,0,0,0,1,2,2,2,2,6,1,4,1,0,0,0,0,6,2,14,0,3,4,8,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,118,25,0,0
9,6,0,0,1,4,0,7,7,10,1,1,2,1,0,0,0,7,0,0,0,2,4,0,1,1,0,2,0,4,2,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,18,151,2,0
2,0,0,0,3,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,15,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5
