2,6,0,0,1,2,1,9,15,543,11,5,4,1,0,0,0,1,0,3,0,4,4,1,1,0,0,0,0,0,5,7,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,3,8,1,0
5,0,0,0,0,4,0,9,29,20,488,4,2,1,2,1,0,1,0,3,1,6,1,1,4,0,0,0,0,1,1,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,1
0,0,1,0,1,1,2,4,4,4,2,83,1,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,2,1,1,4,1,1,0,17,0,0,1,0,1,1,0,0,0,0,9,0,0,0,0,0,0,3,1,1,4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0
1,1,0,0,0,0,0,1,2,0,1,1,0,16,0,0,0,5,0,0,0,7,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,1,0,0
0,0,0,0,0,0,0,0,1,0,0,2,0,3,6,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,13,0,4,1,1,0,0,1,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,1,1,0,1,0,0,0,0,3,0,0,0
0,0,0,0,1,1,0,2,0,2,0,1,0,0,1,0,16,0,0,0,0,0,3,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0
0,0,0,0,1,2,0,3,1,1,2,2,1,4,0,2,0,96,1,17,8,1,5,13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,8,1,1,0
0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,4,12,3,2,2,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,6,0,0
1,0,0,0,0,0,1,3,2,2,1,0,0,0,0,1,0,22,0,61,0,1,7,21,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,3,0,0
0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,5,0,3,36,2,0,17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2,2,0,0,0,2,2,3,13,18,11,0,0,1,2,0,3,0,0,1,1,90,2,1,9,0,2,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0
4,0,0,0,1,1,0,6,7,8,2,1,0,3,0,1,0,29,0,5,2,4,35,14,3,1,0,0,0,0,2,2,2,0,0,1,1,0,7,6,4,4,2,13,2,0,2,2,3,3,3,0
0,0,0,0,1,2,1,2,5,0,0,0,0,0,0,2,0,20,1,9,14,2,5,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10,1,0,0
3,0,0,0,0,1,0,3,7,12,5,3,1,0,0,0,1,2,0,2,0,6,2,2,50,0,1,0,1,1,2,4,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,4,1,0
4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22,1,1,6,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,0,0,0,2,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,26,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0
3,1,0,0,0,2,1,3,1,4,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0,79,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0
3,1,0,0,1,1,2,4,1,4,0,0,0,1,1,0,0,1,0,0,0,2,0,0,3,1,2,1,1,3,80,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0
12,3,0,0,1,2,1,10,10,16,1,3,0,1,1,0,1,0,0,0,0,5,1,1,5,0,1,1,0,8,12,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,1,1,1,0,0,0,0,5,0,1,0,0,0,0,0,0,0,4,1,0,1,0,0,0,3,0,2,1,1,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,7,0,1,0,0,0,0,1,5,0,0,0,0,1,0,0,0,0,15,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,5,0,1,0,1,0,0,0,0,0,0,0
0,0,0,0,0,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,19,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,14,1,6,0,1,0,0,1,0,0,0,0
0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,2,22,1,14,2,0,0,1,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,17,5,1,0,0,1,0,0,0,0
0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,5,33,0,0,0,6,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,4,2,2,0,1,7,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,3,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,1,6,0,0,0,14,0,0,0,0
0,0,0,0,0,2,1,0,3,5,1,8,1,0,0,0,0,8,2,9,4,3,4,11,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,121,16,2,0
5,4,0,0,1,5,0,7,9,8,5,3,0,1,1,0,2,4,0,2,1,0,5,2,0,1,1,3,0,3,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,16,150,3,0
1,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,5,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,17,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4
