13,1,0,0,0,4,1,6,4,11,5,1,0,1,0,0,1,0,0,1,0,6,1,0,7,0,1,0,0,2,11,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,4,0,0,2,0,0,0,5,1,4,0,1,0,0,0,0,0,0,0,0
2,0,0,0,0,1,0,0,1,0,0,4,2,0,0,9,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,12,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,16,7,3,1,0,0,1,0,0,0,2,0,0,0
0,0,0,0,0,1,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,22,1,0,1,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,11,1,2,1,1,0,1,0,0,0,0,0
0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,2,0,3,18,1,16,1,0,2,1,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,4,2,14,5,0,0,1,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,8,6,38,0,0,2,2,2,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,2,0,6,0,0,5,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,3,0,0,0,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,2,6,0,0,0,11,1,0,0,0
0,0,0,0,0,3,2,0,1,3,3,3,2,2,0,0,0,10,4,7,4,3,4,10,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,124,16,0,0
5,6,0,0,0,1,0,4,6,6,1,2,0,2,1,0,0,5,0,0,1,1,6,1,1,1,1,2,0,1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,160,4,0
3,0,0,0,4,0,0,2,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,17,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4
