2,6,0,0,0,8,3,7,13,529,16,4,3,2,1,0,0,4,0,2,1,10,1,2,3,0,0,0,0,0,2,5,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,2,7,3,0
2,2,0,0,0,1,3,13,29,21,485,2,2,1,2,0,1,1,0,1,1,6,0,2,1,0,0,0,0,1,2,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0
2,1,0,0,0,3,1,6,6,3,5,68,1,0,2,0,0,1,0,0,0,3,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,0,0,0,0,2,1,1,0,2,2,1,14,0,0,1,0,1,1,0,0,1,3,2,2,1,0,0,1,0,3,0,2,3,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,5,0,0
2,1,0,0,0,0,0,0,1,2,0,1,1,19,1,0,1,2,0,0,1,5,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0
1,0,0,0,0,0,0,0,1,2,1,2,0,2,5,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,10,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,2,0,0,1,0,0,0,4,0,0,0
0,0,0,0,0,2,0,1,2,3,2,0,1,0,1,0,14,0,1,0,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0
0,2,0,0,0,3,0,4,5,2,4,2,0,4,0,2,0,78,3,15,5,0,4,23,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,9,3,1,0
0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,4,13,2,2,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,6,2,1,0
0,0,0,0,0,2,0,1,2,2,1,2,1,1,0,1,0,19,0,64,2,0,12,13,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,5,3,1,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,3,30,5,2,17,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0
5,0,0,0,1,3,0,3,12,14,11,0,1,3,2,0,1,2,0,0,0,103,1,3,5,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
0,0,0,0,0,0,2,9,3,4,4,2,3,0,0,1,0,24,0,8,0,9,25,15,2,1,0,1,0,2,0,3,3,2,1,1,0,0,11,6,3,5,2,10,2,0,1,3,6,9,2,1
1,1,0,0,2,2,1,0,3,1,1,0,0,0,1,1,0,15,0,12,8,3,3,119,0,1,0,0,0,1,0,0,2,3,0,1,0,0,1,1,0,1,0,1,0,0,0,0,10,1,0,0
2,0,0,0,0,3,1,5,4,15,8,2,1,0,2,0,1,4,0,0,0,6,1,1,45,0,0,0,0,0,1,8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,4,1,0
2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0,0,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22,0,1,2,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0
1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,28,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0
5,2,0,0,2,2,4,2,2,2,3,1,2,3,0,0,1,0,0,2,0,2,0,0,0,0,2,2,0,62,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0
6,2,0,0,4,3,1,1,0,3,0,0,0,2,0,0,1,1,0,0,0,3,0,0,2,0,5,1,1,3,71,6,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,5,0,0
12,2,0,0,1,4,0,5,9,17,4,0,0,1,0,0,3,0,0,0,0,6,1,1,8,0,1,0,0,6,8,102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0
0,0,0,0,0,0,0,3,3,0,1,0,2,0,0,1,0,2,0,0,0,0,3,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,4,0,3,0,1,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,5,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,20,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
5,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,7,3,1,3,1,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,21,1,0,1,0,4,0,0,0,0,0,0,0
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2,6,2,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,1,3,21,3,8,2,0,1,0,1,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,16,4,3,0,0,0,0,0,0,0
1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,7,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,8,2,36,0,0,1,2,2,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,1,0,1,1,1,11,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4,0,0,1,0,0,0,0,0
0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,4,0,0,0,15,0,0,0,0
1,0,0,0,1,2,2,1,1,5,4,3,0,0,0,1,1,9,5,7,0,1,3,9,1,2,0,0,0,1,2,3,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,120,17,2,0
8,7,0,0,4,2,0,6,8,12,3,2,1,2,0,0,0,3,0,1,0,1,3,2,1,1,0,2,0,4,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,151,5,0
2,0,0,0,3,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,14,0
0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
